datetime,accx,accy,accz,gyrx,gyry,gyrz,magx,magy,magz
01-09-2022 10:16:32.040,0.25391,0.52197,0.83936,2.07520,3.49426,6.60706,-19.34212,-19.04225,-41.53309
01-09-2022 10:16:32.053,0.24292,0.55444,0.82422,1.57166,2.92969,5.78308,-19.34212,-19.04225,-41.53309
01-09-2022 10:16:32.066,0.25659,0.60181,0.81689,0.67139,2.30408,4.54712,-19.79194,-18.29255,-40.48352
01-09-2022 10:16:32.080,0.29321,0.60913,0.82935,-1.48010,3.20435,4.51660,-19.79194,-18.29255,-40.48352
01-09-2022 10:16:32.093,0.30957,0.58081,0.83618,-3.57056,5.78308,4.94385,-19.79194,-18.29255,-40.48352
01-09-2022 10:16:32.106,0.29443,0.51196,0.82715,-6.10352,9.90295,4.44031,-19.79194,-18.29255,-40.48352
01-09-2022 10:16:32.120,0.24780,0.42065,0.81299,-6.22559,13.19885,3.99780,-19.79194,-18.29255,-40.48352
01-09-2022 10:16:32.133,0.18042,0.37451,0.80518,-5.09644,13.48877,5.66101,-19.79194,-18.29255,-40.48352
01-09-2022 10:16:32.146,0.09668,0.40137,0.77563,-1.72424,8.78906,8.57544,-19.79194,-18.29255,-40.48352
01-09-2022 10:16:32.160,0.11108,0.50537,0.77319,2.45667,2.77710,10.68115,-19.79194,-18.29255,-40.48352
01-09-2022 10:16:32.173,0.16504,0.54785,0.77710,3.11279,0.79346,11.27625,-19.79194,-18.29255,-40.48352
01-09-2022 10:16:32.186,0.24243,0.56689,0.79199,0.39673,-0.24414,8.69751,-18.29255,-19.79194,-41.08327
01-09-2022 10:16:32.200,0.25854,0.56323,0.80762,-1.95312,-0.09155,4.62341,-18.29255,-19.79194,-41.08327
01-09-2022 10:16:32.213,0.25098,0.55298,0.80835,-3.20435,0.51880,2.24304,-18.29255,-19.79194,-41.08327
01-09-2022 10:16:32.226,0.24658,0.54590,0.81958,-4.54712,0.90027,0.32043,-18.29255,-19.79194,-41.08327
01-09-2022 10:16:32.240,0.26392,0.53955,0.83691,-5.05066,1.37329,-0.47302,-18.29255,-19.79194,-41.08327
01-09-2022 10:16:32.253,0.27563,0.51367,0.83008,-4.82178,1.93787,-0.91553,-18.29255,-19.79194,-41.08327
01-09-2022 10:16:32.266,0.28589,0.48486,0.82520,-3.21960,3.11279,-1.43433,-18.29255,-19.79194,-41.08327
01-09-2022 10:16:32.280,0.27051,0.48779,0.79785,-1.12915,3.95203,-1.72424,-18.29255,-19.79194,-41.08327
01-09-2022 10:16:32.293,0.24194,0.50024,0.79492,-0.76294,4.34875,-1.89209,-18.29255,-19.79194,-41.08327
01-09-2022 10:16:32.306,0.19238,0.50488,0.78857,-1.51062,4.31824,-1.55640,-18.29255,-19.79194,-41.08327
01-09-2022 10:16:32.320,0.15674,0.50464,0.78931,-1.83105,2.22778,-0.71716,-17.84274,-19.04225,-40.93333
01-09-2022 10:16:32.333,0.16309,0.51221,0.79028,-1.61743,0.90027,0.06104,-17.84274,-19.04225,-40.93333
01-09-2022 10:16:32.346,0.18823,0.51831,0.79980,-0.86975,-0.93079,1.61743,-17.84274,-19.04225,-40.93333
01-09-2022 10:16:32.360,0.22314,0.52905,0.80737,-0.10681,-2.36511,1.51062,-17.84274,-19.04225,-40.93333
01-09-2022 10:16:32.373,0.25220,0.53760,0.81348,0.25940,-2.83813,0.67139,-17.84274,-19.04225,-40.93333
01-09-2022 10:16:32.386,0.26929,0.53516,0.82251,0.15259,-2.47192,-1.05286,-17.84274,-19.04225,-40.93333
01-09-2022 10:16:32.400,0.25659,0.57617,0.80615,-0.82397,-3.54004,-4.21143,-17.84274,-19.04225,-40.93333
01-09-2022 10:16:32.413,0.26587,0.61328,0.79126,-1.70898,-3.96729,-5.76782,-17.84274,-19.04225,-40.93333
01-09-2022 10:16:32.426,0.28149,0.56079,0.79858,-4.80652,-1.06812,-5.29480,-17.84274,-19.04225,-40.93333
01-09-2022 10:16:32.440,0.25586,0.46899,0.82861,-6.33240,1.99890,-3.57056,-18.44249,-19.34212,-41.23321
01-09-2022 10:16:32.453,0.23779,0.43457,0.83276,-5.64575,3.18909,-1.44958,-18.44249,-19.34212,-41.23321
01-09-2022 10:16:32.466,0.21191,0.40967,0.81348,-3.98254,4.08936,2.22778,-18.44249,-19.34212,-41.23321
01-09-2022 10:16:32.480,0.20215,0.47461,0.82129,-2.79236,3.20435,5.31006,-18.44249,-19.34212,-41.23321
01-09-2022 10:16:32.493,0.22974,0.48242,0.84985,-2.77710,3.93677,7.52258,-18.44249,-19.34212,-41.23321
01-09-2022 10:16:32.506,0.26562,0.42822,0.85645,-3.11279,6.77490,7.18689,-18.44249,-19.34212,-41.23321
01-09-2022 10:16:32.520,0.22339,0.33423,0.84326,-2.16675,10.80322,4.66919,-18.44249,-19.34212,-41.23321
01-09-2022 10:16:32.533,0.07349,0.26953,0.83862,-0.25940,10.26917,5.05066,-18.44249,-19.34212,-41.23321
01-09-2022 10:16:32.546,-0.10620,0.33569,0.69507,7.08008,-3.86047,7.20215,-18.44249,-19.34212,-41.23321
01-09-2022 10:16:32.560,-0.06299,0.50293,0.77734,12.64954,-13.76343,13.68713,-19.04225,-18.74237,-40.93333
01-09-2022 10:16:32.573,0.12476,0.60962,0.84229,16.17432,-17.16614,18.21899,-19.04225,-18.74237,-40.93333
01-09-2022 10:16:32.586,0.50220,0.71655,0.94946,14.46533,-14.03809,16.03699,-19.04225,-18.74237,-40.93333
01-09-2022 10:16:32.600,0.68335,0.84497,1.00220,7.61414,-6.39343,4.73022,-19.04225,-18.74237,-40.93333
01-09-2022 10:16:32.613,0.70532,0.88281,0.91675,-1.31226,1.46484,-12.74109,-19.04225,-18.74237,-40.93333
01-09-2022 10:16:32.626,0.62891,0.80298,0.79346,-9.06372,8.86536,-25.05493,-19.04225,-18.74237,-40.93333
01-09-2022 10:16:32.640,0.43555,0.60156,0.69653,-18.85986,16.54053,-36.05652,-19.04225,-18.74237,-40.93333
01-09-2022 10:16:32.653,0.27710,0.46655,0.66382,-22.99500,18.08167,-37.29248,-19.04225,-18.74237,-40.93333
01-09-2022 10:16:32.666,0.08398,0.32861,0.66431,-22.12524,16.93726,-33.20312,-19.04225,-18.74237,-40.93333
01-09-2022 10:16:32.680,-0.02710,0.27563,0.72241,-17.45605,14.77051,-20.37048,-19.04225,-18.74237,-40.93333
01-09-2022 10:16:32.693,-0.07031,0.27319,0.78711,-10.92529,12.55798,-2.73132,-18.59243,-18.89231,-40.18364
01-09-2022 10:16:32.706,-0.05591,0.27563,0.81714,-6.10352,10.37598,7.76672,-18.59243,-18.89231,-40.18364
01-09-2022 10:16:32.720,0.04370,0.32446,0.85352,0.71716,6.74438,17.70020,-18.59243,-18.89231,-40.18364
01-09-2022 10:16:32.733,0.12524,0.35645,0.86768,6.01196,3.69263,22.07947,-18.59243,-18.89231,-40.18364
01-09-2022 10:16:32.746,0.24048,0.39868,0.88159,8.75854,2.62451,22.12524,-18.59243,-18.89231,-40.18364
01-09-2022 10:16:32.760,0.32422,0.45874,0.88232,10.92529,2.54822,17.60864,-18.59243,-18.89231,-40.18364
01-09-2022 10:16:32.773,0.35303,0.50610,0.87329,10.74219,4.40979,9.41467,-18.59243,-18.89231,-40.18364
01-09-2022 10:16:32.786,0.34082,0.57593,0.85693,9.26208,6.11877,3.75366,-18.59243,-18.89231,-40.18364
01-09-2022 10:16:32.800,0.27905,0.59521,0.82861,5.69153,7.78198,-2.44141,-18.59243,-18.89231,-40.18364
01-09-2022 10:16:32.813,0.22681,0.57837,0.80542,2.44141,7.14111,-5.90515,-19.19219,-17.99267,-39.88376
01-09-2022 10:16:32.826,0.16138,0.54932,0.79712,1.48010,5.53894,-6.77490,-19.19219,-17.99267,-39.88376
01-09-2022 10:16:32.840,0.12524,0.54150,0.79468,1.78528,2.25830,-5.15747,-19.19219,-17.99267,-39.88376
01-09-2022 10:16:32.853,0.11841,0.55200,0.79761,2.44141,-1.64795,-2.47192,-19.19219,-17.99267,-39.88376
01-09-2022 10:16:32.866,0.14697,0.57080,0.80908,2.34985,-3.79944,-1.41907,-19.19219,-17.99267,-39.88376
01-09-2022 10:16:32.880,0.20483,0.55249,0.82471,1.43433,-5.09644,-1.06812,-19.19219,-17.99267,-39.88376
01-09-2022 10:16:32.893,0.22412,0.53076,0.83423,-0.10681,-4.62341,-0.96130,-19.19219,-17.99267,-39.88376
01-09-2022 10:16:32.906,0.22583,0.47925,0.82397,-0.54932,-3.81470,-0.97656,-19.19219,-17.99267,-39.88376
01-09-2022 10:16:32.920,0.18774,0.46582,0.80981,1.09863,-2.77710,-1.73950,-19.19219,-17.99267,-39.88376
01-09-2022 10:16:32.933,0.17773,0.46997,0.80273,1.69373,-2.34985,-1.61743,-19.79194,-18.29255,-39.58388
01-09-2022 10:16:32.946,0.16187,0.47632,0.80444,2.71606,-2.07520,-0.90027,-19.79194,-18.29255,-39.58388
01-09-2022 10:16:32.960,0.17896,0.49341,0.79980,4.53186,-3.18909,0.00000,-19.79194,-18.29255,-39.58388
01-09-2022 10:16:32.973,0.20801,0.50854,0.79297,5.20325,-3.99780,0.33569,-19.79194,-18.29255,-39.58388
01-09-2022 10:16:32.986,0.23975,0.52148,0.79980,5.09644,-3.54004,0.36621,-19.79194,-18.29255,-39.58388
01-09-2022 10:16:33.000,0.23755,0.52783,0.80713,4.66919,-2.73132,0.64087,-19.79194,-18.29255,-39.58388
01-09-2022 10:16:33.013,0.22876,0.53052,0.80737,3.89099,-2.41089,1.03760,-19.79194,-18.29255,-39.58388
01-09-2022 10:16:33.026,0.23706,0.53613,0.81104,3.61633,-1.99890,1.32751,-19.79194,-18.29255,-39.58388
01-09-2022 10:16:33.040,0.26221,0.54248,0.82446,2.71606,-0.77820,1.83105,-19.79194,-18.29255,-39.58388
01-09-2022 10:16:33.053,0.27734,0.53564,0.83252,1.43433,1.44958,2.56348,-19.79194,-18.29255,-39.58388
01-09-2022 10:16:33.066,0.27808,0.52026,0.84253,0.28992,3.31116,3.03650,-18.89231,-18.59243,-40.48352
01-09-2022 10:16:33.080,0.26221,0.52686,0.83325,-1.29700,5.37109,2.65503,-18.89231,-18.59243,-40.48352
01-09-2022 10:16:33.093,0.24219,0.52246,0.82739,-2.59399,7.43103,2.45667,-18.89231,-18.59243,-40.48352
01-09-2022 10:16:33.106,0.19556,0.49609,0.83569,-2.94495,8.25500,3.20435,-18.89231,-18.59243,-40.48352
01-09-2022 10:16:33.120,0.17017,0.48975,0.82373,-2.39563,6.94275,4.51660,-18.89231,-18.59243,-40.48352
01-09-2022 10:16:33.133,0.18335,0.50000,0.81567,-1.81580,5.27954,5.73730,-18.89231,-18.59243,-40.48352
01-09-2022 10:16:33.146,0.21899,0.50073,0.81421,-2.09045,5.15747,6.28662,-18.89231,-18.59243,-40.48352
01-09-2022 10:16:33.160,0.23462,0.50513,0.82446,-2.91443,5.03540,5.66101,-18.89231,-18.59243,-40.48352
01-09-2022 10:16:33.173,0.23438,0.51904,0.82520,-3.63159,5.34058,4.01306,-18.89231,-18.59243,-40.48352
01-09-2022 10:16:33.186,0.23340,0.52271,0.82520,-4.24194,6.08826,3.28064,-18.74237,-18.44249,-39.13407
01-09-2022 10:16:33.200,0.24707,0.48975,0.83398,-4.79126,8.33130,2.24304,-18.74237,-18.44249,-39.13407
01-09-2022 10:16:33.213,0.25635,0.46680,0.83960,-3.44849,10.11658,1.51062,-18.74237,-18.44249,-39.13407
01-09-2022 10:16:33.226,0.23853,0.45874,0.82910,-2.30408,10.84900,0.99182,-18.74237,-18.44249,-39.13407
01-09-2022 10:16:33.240,0.18677,0.47119,0.81616,-0.85449,10.84900,0.59509,-18.74237,-18.44249,-39.13407
01-09-2022 10:16:33.253,0.15503,0.48364,0.81104,0.27466,9.04846,0.33569,-18.74237,-18.44249,-39.13407
01-09-2022 10:16:33.266,0.12427,0.50220,0.80176,0.85449,7.01904,0.07629,-18.74237,-18.44249,-39.13407
01-09-2022 10:16:33.280,0.11914,0.53027,0.79199,1.00708,3.35693,-0.22888,-18.74237,-18.44249,-39.13407
01-09-2022 10:16:33.293,0.12817,0.54395,0.77954,0.53406,0.30518,-0.38147,-18.74237,-18.44249,-39.13407
01-09-2022 10:16:33.306,0.15381,0.55029,0.78223,0.24414,-1.25122,-0.27466,-19.04225,-18.74237,-39.73382
01-09-2022 10:16:33.320,0.18481,0.54761,0.78711,0.03052,-3.32642,-0.28992,-19.04225,-18.74237,-39.73382
01-09-2022 10:16:33.333,0.21924,0.53955,0.79565,0.03052,-4.62341,-0.28992,-19.04225,-18.74237,-39.73382
01-09-2022 10:16:33.346,0.24243,0.53564,0.80493,0.00000,-4.80652,-0.33569,-19.04225,-18.74237,-39.73382
01-09-2022 10:16:33.360,0.25513,0.53174,0.81616,0.01526,-3.98254,-0.19836,-19.04225,-18.74237,-39.73382
01-09-2022 10:16:33.373,0.25195,0.52759,0.82007,-0.09155,-3.12805,-0.10681,-19.04225,-18.74237,-39.73382
01-09-2022 10:16:33.386,0.24512,0.51709,0.81616,-0.21362,-2.27356,0.22888,-19.04225,-18.74237,-39.73382
01-09-2022 10:16:33.400,0.22754,0.50708,0.82056,0.12207,-1.90735,0.61035,-19.04225,-18.74237,-39.73382
01-09-2022 10:16:33.413,0.21729,0.51587,0.81372,-0.13733,-2.70081,1.19019,-19.04225,-18.74237,-39.73382
01-09-2022 10:16:33.426,0.21094,0.52026,0.81860,-0.90027,-2.77710,1.51062,-19.04225,-18.74237,-39.73382
01-09-2022 10:16:33.440,0.21216,0.51611,0.82617,-2.09045,-2.62451,2.07520,-17.99267,-18.89231,-41.08327
01-09-2022 10:16:33.453,0.23364,0.49268,0.82739,-2.53296,-1.98364,2.21252,-17.99267,-18.89231,-41.08327
01-09-2022 10:16:33.466,0.24292,0.47803,0.83276,-1.98364,-1.31226,2.36511,-17.99267,-18.89231,-41.08327
01-09-2022 10:16:33.480,0.24512,0.46289,0.83521,-0.33569,-0.44250,3.32642,-17.99267,-18.89231,-41.08327
01-09-2022 10:16:33.493,0.25562,0.46558,0.82520,1.17493,-0.38147,3.75366,-17.99267,-18.89231,-41.08327
01-09-2022 10:16:33.506,0.26440,0.47363,0.81641,1.80054,-0.36621,3.28064,-17.99267,-18.89231,-41.08327
01-09-2022 10:16:33.520,0.26123,0.48462,0.81055,1.99890,0.73242,1.93787,-17.99267,-18.89231,-41.08327
01-09-2022 10:16:33.533,0.22144,0.49487,0.81250,1.95312,1.81580,0.27466,-17.99267,-18.89231,-41.08327
01-09-2022 10:16:33.546,0.19604,0.50391,0.81104,2.42615,1.78528,-0.59509,-17.99267,-18.89231,-41.08327
01-09-2022 10:16:33.560,0.18896,0.51929,0.80225,3.25012,1.54114,-1.75476,-17.99267,-18.29255,-40.48352
01-09-2022 10:16:33.573,0.20508,0.53931,0.80713,4.08936,1.32751,-1.81580,-17.99267,-18.29255,-40.48352
01-09-2022 10:16:33.586,0.21973,0.53857,0.80786,4.13513,1.52588,-1.43433,-17.99267,-18.29255,-40.48352
01-09-2022 10:16:33.600,0.22437,0.53345,0.80859,3.46375,1.67847,-1.35803,-17.99267,-18.29255,-40.48352
01-09-2022 10:16:33.613,0.21436,0.54150,0.81470,2.33459,1.40381,-2.05994,-17.99267,-18.29255,-40.48352
01-09-2022 10:16:33.626,0.19531,0.54590,0.81079,1.37329,0.70190,-2.77710,-17.99267,-18.29255,-40.48352
01-09-2022 10:16:33.640,0.18213,0.53857,0.81152,0.07629,0.06104,-2.89917,-17.99267,-18.29255,-40.48352
01-09-2022 10:16:33.653,0.17358,0.52173,0.81470,-0.70190,-0.48828,-1.43433,-17.99267,-18.29255,-40.48352
01-09-2022 10:16:33.666,0.18237,0.51709,0.81592,-0.94604,-1.17493,-0.42725,-17.99267,-18.29255,-40.48352
01-09-2022 10:16:33.680,0.21362,0.51929,0.81812,-0.88501,-1.89209,0.15259,-18.44249,-19.34212,-40.63346
01-09-2022 10:16:33.693,0.24121,0.52173,0.82568,-1.05286,-1.61743,0.56458,-18.44249,-19.34212,-40.63346
01-09-2022 10:16:33.706,0.24829,0.51685,0.82349,-0.99182,-1.08337,0.91553,-18.44249,-19.34212,-40.63346
01-09-2022 10:16:33.720,0.24292,0.50879,0.81860,-0.96130,-0.09155,1.06812,-18.44249,-19.34212,-40.63346
01-09-2022 10:16:33.733,0.23315,0.50879,0.82202,-1.00708,0.80872,1.44958,-18.44249,-19.34212,-40.63346
01-09-2022 10:16:33.746,0.22949,0.50317,0.82056,-1.17493,1.29700,1.70898,-18.44249,-19.34212,-40.63346
01-09-2022 10:16:33.760,0.22144,0.50024,0.81616,-1.61743,1.90735,1.83105,-18.44249,-19.34212,-40.63346
01-09-2022 10:16:33.773,0.20703,0.49023,0.82300,-1.72424,2.96021,2.60925,-18.44249,-19.34212,-40.63346
01-09-2022 10:16:33.786,0.19580,0.48389,0.82153,-1.54114,3.31116,3.21960,-18.44249,-19.34212,-40.63346
01-09-2022 10:16:33.800,0.18408,0.49194,0.80444,-0.51880,2.31934,3.46375,-18.44249,-19.34212,-40.63346
01-09-2022 10:16:33.813,0.19067,0.53418,0.79175,-0.03052,0.59509,3.49426,-19.34212,-17.24298,-40.33358
01-09-2022 10:16:33.826,0.20874,0.55347,0.80127,-0.62561,0.28992,3.87573,-19.34212,-17.24298,-40.33358
01-09-2022 10:16:33.840,0.25195,0.52954,0.81421,-2.27356,1.12915,4.57764,-19.34212,-17.24298,-40.33358
01-09-2022 10:16:33.853,0.25317,0.49683,0.83862,-3.58582,2.68555,3.93677,-19.34212,-17.24298,-40.33358
01-09-2022 10:16:33.866,0.22119,0.49414,0.82471,-3.54004,2.76184,3.14331,-19.34212,-17.24298,-40.33358
01-09-2022 10:16:33.880,0.16797,0.50464,0.81958,-3.57056,2.38037,2.89917,-19.34212,-17.24298,-40.33358
01-09-2022 10:16:33.893,0.15234,0.52588,0.80420,-3.44849,-0.22888,3.96729,-19.34212,-17.24298,-40.33358
01-09-2022 10:16:33.906,0.17700,0.53247,0.81226,-4.13513,-1.09863,4.86755,-19.34212,-17.24298,-40.33358
01-09-2022 10:16:33.920,0.22900,0.53003,0.80933,-3.82996,-0.44250,4.74548,-19.34212,-17.24298,-40.33358
01-09-2022 10:16:33.933,0.26782,0.52686,0.82935,-3.49426,1.43433,3.87573,-19.34212,-18.74237,-38.53431
01-09-2022 10:16:33.946,0.25781,0.52393,0.83984,-3.17383,2.63977,2.19727,-19.34212,-18.74237,-38.53431
01-09-2022 10:16:33.960,0.22485,0.52710,0.79468,-2.63977,1.72424,-0.04578,-19.34212,-18.74237,-38.53431
01-09-2022 10:16:33.973,0.19385,0.54077,0.74390,-3.25012,-0.38147,-2.42615,-19.34212,-18.74237,-38.53431
01-09-2022 10:16:33.986,0.19360,0.51074,0.77124,-4.74548,0.88501,2.28882,-19.34212,-18.74237,-38.53431
01-09-2022 10:16:34.000,0.22021,0.45581,0.84204,-4.74548,1.35803,6.57654,-19.34212,-18.74237,-38.53431
01-09-2022 10:16:34.013,0.28491,0.41895,0.83521,-3.63159,2.34985,8.33130,-19.34212,-18.74237,-38.53431
01-09-2022 10:16:34.026,0.27026,0.44604,0.84326,-2.30408,3.20435,6.71387,-19.34212,-18.74237,-38.53431
01-09-2022 10:16:34.040,0.24902,0.47778,0.83643,-2.02942,4.51660,6.11877,-19.34212,-18.74237,-38.53431
01-09-2022 10:16:34.053,0.21680,0.42773,0.85376,-1.48010,8.65173,6.22559,-17.99267,-19.19219,-39.58388
01-09-2022 10:16:34.066,0.16846,0.39233,0.87256,1.25122,7.99561,4.57764,-17.99267,-19.19219,-39.58388
01-09-2022 10:16:34.080,0.12866,0.46655,0.80371,4.53186,2.68555,3.18909,-17.99267,-19.19219,-39.58388
01-09-2022 10:16:34.093,0.14233,0.54590,0.78271,6.86646,-2.97546,4.08936,-17.99267,-19.19219,-39.58388
01-09-2022 10:16:34.106,0.16357,0.58301,0.78442,6.30188,-7.29370,4.15039,-17.99267,-19.19219,-39.58388
01-09-2022 10:16:34.120,0.25610,0.63428,0.77856,5.12695,-10.17761,1.11389,-17.99267,-19.19219,-39.58388
01-09-2022 10:16:34.133,0.33960,0.61304,0.77393,1.37329,-8.86536,-3.00598,-17.99267,-19.19219,-39.58388
01-09-2022 10:16:34.146,0.31323,0.54272,0.75659,-2.70081,-5.99670,-5.47791,-17.99267,-19.19219,-39.58388
01-09-2022 10:16:34.160,0.20215,0.54004,0.81592,-5.00488,-6.01196,-6.53076,-17.99267,-19.19219,-39.58388
01-09-2022 10:16:34.173,0.18677,0.50269,0.89502,-4.71497,-2.77710,-0.45776,-17.99267,-19.19219,-39.58388
01-09-2022 10:16:34.186,0.20776,0.50244,0.92163,-0.22888,-2.05994,2.62451,-19.34212,-19.04225,-40.33358
01-09-2022 10:16:34.200,0.30225,0.66846,0.92725,4.44031,-6.10352,-1.60217,-19.34212,-19.04225,-40.33358
01-09-2022 10:16:34.213,0.46191,0.80005,0.85474,4.63867,-7.44629,-11.53564,-19.34212,-19.04225,-40.33358
01-09-2022 10:16:34.226,0.52026,0.76001,0.80835,-2.89917,1.69373,-21.05713,-19.34212,-19.04225,-40.33358
01-09-2022 10:16:34.240,0.47119,0.59644,0.71533,-9.44519,7.96509,-27.90833,-19.34212,-19.04225,-40.33358
01-09-2022 10:16:34.253,0.27930,0.45142,0.65332,-16.69312,12.34436,-34.95789,-19.34212,-19.04225,-40.33358
01-09-2022 10:16:34.266,0.13892,0.37207,0.64575,-19.39392,12.92419,-31.84509,-19.34212,-19.04225,-40.33358
01-09-2022 10:16:34.280,-0.01562,0.25854,0.72266,-18.20374,12.72583,-23.33069,-19.34212,-19.04225,-40.33358
01-09-2022 10:16:34.293,-0.11426,0.18237,0.76758,-10.97107,7.55310,-5.92041,-19.34212,-19.04225,-40.33358
01-09-2022 10:16:34.306,-0.13184,0.20923,0.78906,-0.04578,-4.40979,8.94165,-19.19219,-17.99267,-40.18364
01-09-2022 10:16:34.320,-0.05762,0.32666,0.82031,7.37000,-11.74927,15.93018,-19.19219,-17.99267,-40.18364
01-09-2022 10:16:34.333,0.11108,0.44092,0.88623,14.84680,-18.46313,21.54541,-19.19219,-17.99267,-40.18364
01-09-2022 10:16:34.346,0.22290,0.50342,0.90747,16.47949,-18.92090,20.67566,-19.19219,-17.99267,-40.18364
01-09-2022 10:16:34.360,0.37598,0.54126,0.90137,14.96887,-14.75525,16.90674,-19.19219,-17.99267,-40.18364
01-09-2022 10:16:34.373,0.42700,0.57007,0.88232,12.72583,-7.93457,8.86536,-19.19219,-17.99267,-40.18364
01-09-2022 10:16:34.386,0.41919,0.59082,0.85864,9.07898,-5.17273,0.47302,-19.19219,-17.99267,-40.18364
01-09-2022 10:16:34.400,0.37500,0.65674,0.84497,6.39343,-3.43323,-3.66211,-19.19219,-17.99267,-40.18364
01-09-2022 10:16:34.413,0.31958,0.61816,0.83936,1.37329,0.47302,-5.44739,-19.19219,-17.99267,-40.18364
01-09-2022 10:16:34.426,0.27686,0.54614,0.83228,-2.50244,3.34167,-6.16455,-19.49206,-19.49206,-40.48352
01-09-2022 10:16:34.440,0.19922,0.50073,0.81299,-2.71606,3.21960,-7.18689,-19.49206,-19.49206,-40.48352
01-09-2022 10:16:34.453,0.14648,0.50439,0.78833,-1.17493,0.73242,-6.36292,-19.49206,-19.49206,-40.48352
01-09-2022 10:16:34.466,0.13232,0.49658,0.80054,0.28992,-1.51062,-2.63977,-19.49206,-19.49206,-40.48352
01-09-2022 10:16:34.480,0.14648,0.48999,0.79956,0.41199,-3.93677,-0.94604,-19.49206,-19.49206,-40.48352
01-09-2022 10:16:34.493,0.18994,0.52661,0.78418,0.09155,-7.11060,-0.99182,-19.49206,-19.49206,-40.48352
01-09-2022 10:16:34.506,0.21460,0.54663,0.77539,-1.55640,-7.99561,-0.76294,-19.49206,-19.49206,-40.48352
01-09-2022 10:16:34.520,0.24951,0.53003,0.78833,-3.06702,-6.89697,-0.01526,-19.49206,-19.49206,-40.48352
01-09-2022 10:16:34.533,0.27808,0.47803,0.80127,-3.72314,-4.71497,1.25122,-19.49206,-19.49206,-40.48352
01-09-2022 10:16:34.546,0.29688,0.46411,0.81104,-2.51770,-3.47900,1.00708,-19.49206,-19.49206,-40.48352
01-09-2022 10:16:34.560,0.30591,0.47485,0.81592,-1.37329,-2.50244,0.74768,-19.19219,-19.49206,-41.68303
01-09-2022 10:16:34.573,0.29102,0.50195,0.81641,-0.45776,-0.56458,0.90027,-19.19219,-19.49206,-41.68303
01-09-2022 10:16:34.586,0.28540,0.51611,0.81641,-0.41199,1.20544,0.77820,-19.19219,-19.49206,-41.68303
01-09-2022 10:16:34.600,0.26758,0.52563,0.81738,-0.86975,2.38037,0.91553,-19.19219,-19.49206,-41.68303
01-09-2022 10:16:34.613,0.25366,0.51440,0.81616,-1.81580,3.69263,1.92261,-19.19219,-19.49206,-41.68303
01-09-2022 10:16:34.626,0.25073,0.50659,0.82080,-2.18201,4.54712,3.50952,-19.19219,-19.49206,-41.68303
01-09-2022 10:16:34.640,0.25488,0.50342,0.81714,-2.16675,4.76074,4.15039,-19.19219,-19.49206,-41.68303
01-09-2022 10:16:34.653,0.26489,0.49878,0.81543,-2.39563,5.06592,4.47083,-19.19219,-19.49206,-41.68303
01-09-2022 10:16:34.666,0.25757,0.48926,0.83105,-2.76184,6.39343,4.56238,-19.19219,-19.49206,-41.68303
01-09-2022 10:16:34.680,0.23682,0.48315,0.83130,-2.60925,6.51550,4.19617,-18.89231,-19.19219,-40.78339
01-09-2022 10:16:34.693,0.21289,0.50513,0.81860,-2.51770,5.47791,1.84631,-18.89231,-19.19219,-40.78339
01-09-2022 10:16:34.706,0.19775,0.51392,0.80029,-2.67029,4.19617,0.96130,-18.89231,-19.19219,-40.78339
01-09-2022 10:16:34.720,0.18994,0.50146,0.81470,-3.35693,4.28772,1.60217,-18.89231,-19.19219,-40.78339
01-09-2022 10:16:34.733,0.16748,0.49390,0.81030,-3.75366,1.89209,3.50952,-18.89231,-19.19219,-40.78339
01-09-2022 10:16:34.746,0.19946,0.51343,0.80737,-3.25012,-1.35803,4.13513,-18.89231,-19.19219,-40.78339
01-09-2022 10:16:34.760,0.26294,0.51758,0.80322,-2.71606,-2.19727,3.50952,-18.89231,-19.19219,-40.78339
01-09-2022 10:16:34.773,0.32031,0.50439,0.81787,-2.44141,-0.42725,1.67847,-18.89231,-19.19219,-40.78339
01-09-2022 10:16:34.786,0.31909,0.50171,0.81421,-2.57874,1.77002,-1.67847,-18.89231,-19.19219,-40.78339
01-09-2022 10:16:34.800,0.28320,0.51270,0.81714,-2.44141,3.67737,-3.67737,-18.89231,-19.19219,-41.38315
01-09-2022 10:16:34.813,0.21216,0.51660,0.81567,-1.75476,5.12695,-4.47083,-18.89231,-19.19219,-41.38315
01-09-2022 10:16:34.826,0.18384,0.51880,0.79590,-1.40381,3.37219,-3.99780,-18.89231,-19.19219,-41.38315
01-09-2022 10:16:34.840,0.17871,0.53052,0.79248,-1.60217,2.21252,-2.82288,-18.89231,-19.19219,-41.38315
01-09-2022 10:16:34.853,0.19653,0.54761,0.78418,-2.88391,-0.35095,-0.50354,-18.89231,-19.19219,-41.38315
01-09-2022 10:16:34.866,0.25562,0.52856,0.80005,-5.12695,-0.85449,1.93787,-18.89231,-19.19219,-41.38315
01-09-2022 10:16:34.880,0.29443,0.50464,0.81982,-6.24084,-0.03052,2.16675,-18.89231,-19.19219,-41.38315
01-09-2022 10:16:34.893,0.34033,0.48071,0.83179,-6.30188,1.26648,0.44250,-18.89231,-19.19219,-41.38315
01-09-2022 10:16:34.906,0.34106,0.48047,0.83252,-5.46265,2.30408,-1.80054,-18.89231,-19.19219,-41.38315
